contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-173000024	1614	61.5861214374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-173000022	1395	41.4336917563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-244000026	1138	45.4305799649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-532000025	2049	47.9258174719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-173000021	2135	36.9555035129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1055000044	1209	44.582299421	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2504000003	5133	45.8601207871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-218000012	1067	47.7038425492	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2570000045	6613	42.8852260699	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-719000051	2509	42.1283379833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-123000051	1365	45.7142857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-202000055	2124	60.5461393597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-391000029	2805	44.9197860963	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-344000058	1800	50.1111111111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-123000054	1161	44.0137812231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-391000021	1011	51.2363996044	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-288000034	2567	55.8239189716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1063000054	3436	43.5389988359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-231000060	1249	42.8342674139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-122000049	1182	36.1252115059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-123000057	4426	49.9096249435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-408000061	1589	58.3385777218	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-198000048	1286	51.2441679627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-378000003	1264	48.496835443	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-123000059	1041	51.5850144092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-76000025	3264	37.2242647059	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-1829000050	1004	54.3824701195	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-198000045	2292	43.0191972077	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-423000036	1095	54.7945205479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-198000047	1176	49.9149659864	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-423000034	1699	54.0906415539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-305000004	1283	49.5713172253	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-34000038	2789	37.5761921836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000039	4625	40.1081081081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2440000006	1039	54.2829643888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2440000005	13761	40.9999273309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000033	3743	41.8380977825	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000030	5502	44.1657579062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000037	3661	35.6733133024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000034	7882	49.429078914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-34000035	2699	39.9036680252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-228000054	1311	56.2929061785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-151000011	1016	43.7007874016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-151000017	2147	38.5188635305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-228000052	1373	39.5484340859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-228000053	1056	48.5795454545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-558000049	4005	44.1697877653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-151000019	1208	41.6390728477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-151000018	1520	44.7368421053	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1483000004	1345	50.780669145	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-228000059	1660	55.2409638554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-501000016	1965	41.7811704835	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-1573000023	2261	41.088014153	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-501000011	1085	50.8755760369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000057	1433	56.8039078856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-133000016	2780	43.6690647482	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-133000014	1287	63.7140637141	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-133000013	1061	35.7210179076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-846000035	1614	45.6629491945	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-21000061	3931	53.9811752735	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides ovatus	N/A	0	0	0	0
contig-21000060	3644	52.2502744237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.054885	5.488500	0.054885	5.488500
contig-156000014	2479	48.9310205728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000034	1834	44.8745910578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000016	2014	44.0913604767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000017	1179	56.4885496183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000010	2850	41.0526315789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-96000060	1903	41.4608512874	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-156000012	1057	42.1002838221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-156000013	1947	45.5059065229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-389000029	1410	44.1843971631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2522000032	19670	48.1443823081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2522000033	12301	44.5980001626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-389000022	1291	43.299767622	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1139000035	1504	45.079787234	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-389000026	1220	43.6885245902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-389000025	1147	31.9965126417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-302000031	1465	42.3208191126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-73000057	2991	40.5215646941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-155000023	1065	34.7417840376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-406000001	1369	60.7742878013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-406000006	1068	44.1011235955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-101000058	7058	45.9053556248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-618000032	2280	45.6578947368	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-1975000041	1106	52.8933092224	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-101000054	2117	53.2357109117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-101000055	1487	50.5043712172	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-101000056	3057	45.142296369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-101000057	1870	37.6470588235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-293000059	1102	46.9147005445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-89000027	1478	54.8037889039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-209000012	1123	50.1335707925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-540000003	1886	52.6511134677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-73000050	1802	38.9567147614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2268000046	1141	44.6976336547	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-249000020	1359	44.2972774099	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2502000053	4920	38.7398373984	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-258000003	1351	33.1606217617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-249000021	1770	50.0564971751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-258000005	1047	46.3228271251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-258000008	2525	46.4554455446	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1585000049	2275	49.0549450549	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1859000033	1949	56.6444330426	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1859000039	3444	46.8641114983	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-381000022	2226	45.4627133872	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1280000001	1041	42.4591738713	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis	N/A	0	0	0	0
contig-526000006	1303	59.4013814275	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-381000028	1208	48.0132450331	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-254000000	1079	38.1835032437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1100000026	1753	56.8168853394	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-509000018	3943	42.7085975146	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-184000027	2499	40.1360544218	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-509000016	7778	48.5600411417	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-272000006	1002	41.7165668663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-272000005	3746	43.6732514682	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-154000022	1186	41.3996627319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-272000000	1478	51.2178619756	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-28000030	5922	49.4089834515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-298000025	2051	45.5387615797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-238000028	2548	41.4835164835	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-238000029	1499	43.7625083389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-387000009	1199	47.4562135113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-422000003	2063	49.3456131847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.096946	9.694600	0.096946	9.694600
contig-2350000011	1692	53.073286052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-673000048	1427	51.857042747	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-358000006	2070	37.729468599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-358000002	1178	60.5263157895	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-3000038	11311	38.6172752188	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-281000060	2102	37.9162702188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-407000054	1037	57.2806171649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-3000033	9122	50.1534751151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-3000031	13773	41.3199738619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-358000008	1134	60.758377425	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-627000030	1138	44.4639718805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-440000053	1172	53.4982935154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-111000005	3386	45.7176609569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-433000030	1170	41.7094017094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-433000037	1016	50.2952755906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-257000057	1550	62.5806451613	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-476000033	1309	53.5523300229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1815000037	1239	46.004842615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-257000052	1304	47.3926380368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-78000059	1965	55.165394402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-257000050	1064	46.0526315789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-257000051	4273	49.4734378657	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-78000054	1831	42.1081376297	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-78000055	6028	50.4147312541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-78000056	1932	34.6790890269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-78000051	1586	42.4337957125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1681000060	1048	55.0572519084	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-176000022	2030	31.6256157635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-173000026	1070	53.2710280374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-157000041	1410	47.3758865248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-259000001	1157	48.8331892826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-259000007	2556	32.8247261346	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-244000021	3531	49.5327102804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2524000057	4905	47.2171253823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1402000043	1294	53.0139103555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-705000052	2774	44.0158615717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-244000027	1138	40.7732864675	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-157000045	1684	31.7102137767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1440000012	1050	41.5238095238	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-39000011	2694	54.6399406088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-27000043	6100	47.868852459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-316000037	1483	51.4497639919	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-316000031	1621	50.5243676743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-644000033	1263	55.5027711797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-26000041	2878	37.8040305768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1217000013	1097	57.064721969	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1420000021	1048	47.2328244275	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-162000024	1033	62.0522749274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-162000025	1198	40.9849749583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-357000024	1212	40.5940594059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-357000025	1217	42.8101889893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-357000020	2003	45.481777334	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-162000023	1890	44.4444444444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-519000049	1273	58.4446190102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-357000028	1079	49.7683039852	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-435000058	1514	56.6050198151	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-284000054	1559	33.6754329699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1671000037	1738	51.5535097814	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-284000053	1755	48.3760683761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2466000008	3127	37.7038695235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-134000046	1191	43.4928631402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
